Date,Price,Pop
2020-07-28 00:39:10.504332,71.09,235868
2020-07-28 00:39:40.929427,71.09,235868
2020-07-28 00:40:11.383168,71.09,235868
2020-07-28 00:40:41.805548,71.09,235868
2020-07-28 00:41:12.237263,71.09,235868
2020-07-28 00:41:42.651185,71.09,235868
2020-07-28 00:42:13.060490,71.09,235868
2020-07-28 00:42:43.484090,71.09,235868
2020-07-28 00:43:13.890613,71.09,235868
2020-07-28 00:43:44.329041,71.09,235868
2020-07-28 00:44:14.736909,71.09,235868
2020-07-28 00:44:45.198775,71.09,235868
2020-07-28 00:45:15.621245,71.09,235868
2020-07-28 00:45:46.040794,71.09,235868
2020-07-28 00:46:16.452987,71.09,235868
2020-07-28 00:46:46.902169,71.09,235868
2020-07-28 00:47:17.311338,71.09,235868
2020-07-28 00:47:47.732105,71.09,235868
2020-07-28 00:48:18.144237,71.09,235868
2020-07-28 00:48:48.567089,71.09,235868
2020-07-28 00:49:19.010756,71.09,235868
2020-07-28 00:49:49.431918,71.09,235868
2020-07-28 00:50:19.866235,71.09,235868
2020-07-28 00:50:50.291069,71.09,235868
2020-07-28 00:51:20.715549,71.09,235868
2020-07-28 00:51:51.146610,71.09,235868
2020-07-28 00:52:21.579746,71.09,235868
2020-07-28 00:52:51.999228,71.09,235868
2020-07-28 00:53:22.432151,71.09,235868
2020-07-28 00:53:52.853240,71.09,235868
2020-07-28 00:54:23.270331,71.09,235868
2020-07-28 00:54:53.695951,71.09,235868
2020-07-28 00:55:24.119728,71.09,235868
2020-07-28 00:55:54.554181,71.09,235868
2020-07-28 00:56:24.972369,71.09,235868
2020-07-28 00:56:55.395067,71.09,235868
2020-07-28 00:57:25.815455,71.09,235868
2020-07-28 00:57:56.234748,71.09,235868
2020-07-28 00:58:26.647045,71.09,235868
2020-07-28 00:58:57.066167,71.09,235868
2020-07-28 00:59:27.491611,71.09,235868
2020-07-28 00:59:57.907059,71.09,235868
2020-07-28 01:00:28.375918,71.09,235868
2020-07-28 01:00:58.801013,71.09,235868
2020-07-28 01:01:29.211078,71.09,235868
2020-07-28 01:01:59.630645,71.09,235868
2020-07-28 01:02:30.054393,71.09,235868
2020-07-28 01:03:00.476354,71.09,235868
2020-07-28 01:03:30.881566,71.09,235868
2020-07-28 01:04:01.323070,71.09,235868
2020-07-28 01:04:31.765189,71.09,235868
2020-07-28 01:05:02.181176,71.09,235868
2020-07-28 01:05:32.680717,71.09,235868
2020-07-28 01:06:03.090181,71.09,235868
2020-07-28 01:06:33.489039,71.09,235868
2020-07-28 01:07:03.918486,71.09,235868
2020-07-28 01:07:34.346255,71.09,235868
2020-07-28 01:08:04.756113,71.09,235868
2020-07-28 01:08:35.187339,71.09,235868
2020-07-28 01:09:05.607780,71.09,235868
2020-07-28 01:09:36.038877,71.09,235868
2020-07-28 01:10:06.449373,71.09,235868
2020-07-28 01:10:36.870016,71.09,235868
2020-07-28 01:11:07.283456,71.09,235868
2020-07-28 01:11:37.705930,71.09,235868
2020-07-28 01:12:08.115611,71.09,235868
2020-07-28 01:12:38.539472,71.09,235868
2020-07-28 01:13:08.941989,71.09,235868
2020-07-28 01:13:39.352945,71.09,235868
2020-07-28 01:14:09.761699,71.09,235868
2020-07-28 01:14:40.168006,71.09,235868
2020-07-28 01:15:10.583728,71.09,235868
2020-07-28 01:15:40.977666,71.09,235868
2020-07-28 01:16:11.395718,71.09,235868
2020-07-28 01:16:41.779844,71.09,235868
2020-07-28 01:17:12.170918,71.09,235868
2020-07-28 01:17:42.648656,71.09,235868
2020-07-28 01:18:13.057928,71.09,235868
2020-07-28 01:18:43.478208,71.09,235868
2020-07-28 01:19:13.883942,71.09,235868
2020-07-28 01:19:44.312229,71.09,235868
2020-07-28 01:20:14.727426,71.09,235868
2020-07-28 01:20:45.212703,71.09,235868
2020-07-28 01:21:15.617566,71.09,235868
2020-07-28 01:21:46.040094,71.09,235868
2020-07-28 01:22:16.450196,71.09,235868
2020-07-28 01:22:46.887397,71.09,235868
2020-07-28 01:23:17.322176,71.09,235868
2020-07-28 01:23:47.725150,71.09,235868
2020-07-28 01:24:18.149146,71.09,235868
2020-07-28 01:24:48.543294,71.09,235868
2020-07-28 01:25:18.957260,71.09,235868
2020-07-28 01:25:49.360749,71.09,235868
2020-07-28 01:26:19.760892,71.09,235868
2020-07-28 01:26:50.162172,71.09,235868
2020-07-28 01:27:20.559770,71.09,235868
2020-07-28 01:27:50.982062,71.09,235868
2020-07-28 01:28:21.393031,71.09,235868
2020-07-28 01:28:51.790403,71.09,235868
2020-07-28 01:29:22.190875,71.09,235868
2020-07-28 01:29:52.603590,71.09,235868
2020-07-28 01:30:23.019355,71.09,235868
2020-07-28 01:30:53.452331,71.09,235868
2020-07-28 01:31:23.872848,71.09,235868
2020-07-28 01:31:54.269717,71.09,235868
2020-07-28 01:32:24.679498,71.09,235868
2020-07-28 01:32:55.092049,71.09,235868
2020-07-28 01:33:25.512173,71.09,235868
2020-07-28 01:33:55.968452,71.09,235868
2020-07-28 01:34:26.379773,71.09,235868
2020-07-28 01:34:56.775065,71.09,235868
2020-07-28 01:35:27.187578,71.09,235868
2020-07-28 01:35:57.618122,71.09,235868
2020-07-28 01:36:28.034949,71.09,235868
2020-07-28 01:36:58.442581,71.09,235868
2020-07-28 01:37:28.865341,71.09,235868
2020-07-28 01:37:59.269434,71.09,235868
2020-07-28 01:38:29.708339,71.09,235868
2020-07-28 01:39:00.136488,71.09,235868
2020-07-28 01:39:30.541554,71.09,235868
2020-07-28 01:40:00.961804,71.09,235868
2020-07-28 01:40:31.378735,71.09,235868
2020-07-28 01:41:01.792907,71.09,235868
2020-07-28 01:41:32.213373,71.09,235868
2020-07-28 01:42:02.620135,71.09,235868
2020-07-28 01:42:33.036012,71.09,235868
2020-07-28 01:43:03.588792,71.09,235868
2020-07-28 01:43:34.003231,71.09,235868
2020-07-28 01:44:04.432142,71.09,235868
2020-07-28 01:44:34.850190,71.09,235868
2020-07-28 01:45:05.418879,71.09,235868
2020-07-28 01:45:35.836717,71.09,235868
2020-07-28 01:46:06.253193,71.09,235868
2020-07-28 01:46:36.661353,71.09,235868
2020-07-28 01:47:07.076133,71.09,235868
2020-07-28 01:47:37.505960,71.09,235868
2020-07-28 01:48:07.933768,71.09,235868
2020-07-28 01:48:38.353818,71.09,235868
2020-07-28 01:49:08.774033,71.09,235868
2020-07-28 01:49:39.180773,71.09,235868
2020-07-28 01:50:09.608654,71.09,235868
2020-07-28 01:50:40.023471,71.09,235868
2020-07-28 01:51:10.515159,71.09,235868
2020-07-28 01:51:40.928478,71.09,235868
2020-07-28 01:52:11.348676,71.09,235868
2020-07-28 01:52:41.769987,71.09,235868
2020-07-28 01:53:12.192382,71.09,235868
2020-07-28 01:53:42.600987,71.09,235868
2020-07-28 01:54:13.035967,71.09,235868
2020-07-28 01:54:43.457535,71.09,235868
2020-07-28 01:55:13.865764,71.09,235868
2020-07-28 01:55:44.291045,71.09,235868
2020-07-28 01:56:14.693430,71.09,235868
2020-07-28 01:56:45.123082,71.09,235868
2020-07-28 01:57:15.535064,71.09,235868
2020-07-28 01:57:45.956790,71.09,235868
2020-07-28 01:58:16.378661,71.09,235868
2020-07-28 01:58:46.796541,71.09,235868
2020-07-28 01:59:17.220349,71.09,235868
2020-07-28 01:59:47.636828,71.09,235868
2020-07-28 02:00:18.041113,71.09,235868
2020-07-28 02:00:48.485977,71.09,235868
2020-07-28 02:01:18.895441,71.09,235868
2020-07-28 02:01:49.323846,71.09,235868
2020-07-28 02:02:19.743744,71.09,235868
2020-07-28 02:02:50.160424,71.09,235868
2020-07-28 02:03:20.568558,71.09,235868
2020-07-28 02:03:50.997248,71.09,235868
2020-07-28 02:04:21.405345,71.09,235868
2020-07-28 02:04:51.806816,71.09,235868
2020-07-28 02:05:22.227755,71.09,235868
2020-07-28 02:05:52.645168,71.09,235868
2020-07-28 02:06:23.051579,71.09,235868
2020-07-28 02:06:53.460403,71.09,235868
2020-07-28 02:07:23.871118,71.09,235868
2020-07-28 02:07:54.303034,71.09,235868
2020-07-28 02:08:24.734446,71.09,235868
2020-07-28 02:08:55.144008,71.09,235868
2020-07-28 02:09:25.567771,71.09,235868
2020-07-28 02:09:55.991123,71.09,235868
2020-07-28 02:10:26.410153,71.09,235868
2020-07-28 02:10:56.832669,71.09,235868
2020-07-28 02:11:27.258301,71.09,235868
2020-07-28 02:11:57.671000,71.09,235868
2020-07-28 02:12:28.076043,71.09,235868
2020-07-28 02:12:58.480916,71.09,235868
2020-07-28 02:13:28.876587,71.09,235868
2020-07-28 02:13:59.307705,71.09,235868
2020-07-28 02:14:29.721575,71.09,235868
2020-07-28 02:15:00.157688,71.09,235868
2020-07-28 02:15:30.574481,71.09,235868
2020-07-28 02:16:00.990888,71.09,235868
2020-07-28 02:16:31.407130,71.09,235868
2020-07-28 02:17:01.820621,71.09,235868
2020-07-28 02:17:32.240864,71.09,235868
2020-07-28 02:18:02.640503,71.09,235868
2020-07-28 02:18:33.049637,71.09,235868
2020-07-28 02:19:03.458949,71.09,235868
2020-07-28 02:19:33.873748,71.09,235868
2020-07-28 02:20:04.309069,71.09,235868
2020-07-28 02:20:34.731605,71.09,235868
2020-07-28 02:21:05.178230,71.09,235868
2020-07-28 02:21:35.599005,71.09,235868
2020-07-28 02:22:05.994868,71.09,235868
2020-07-28 02:22:36.413814,71.09,235868
2020-07-28 02:23:06.823804,71.09,235868
2020-07-28 02:23:37.226732,71.09,235868
2020-07-28 02:24:07.636017,71.09,235868
2020-07-28 02:24:38.036057,71.09,235868
2020-07-28 02:25:08.447988,71.09,235868
2020-07-28 02:25:38.849711,71.09,235868
2020-07-28 02:26:09.244947,71.09,235868
2020-07-28 02:26:39.653436,71.09,235868
2020-07-28 02:27:10.054324,71.09,235868
2020-07-28 02:27:40.478723,71.09,235868
2020-07-28 02:28:10.878459,71.09,235868
2020-07-28 02:28:41.300930,71.09,235868
2020-07-28 02:29:11.719274,71.09,235868
2020-07-28 02:29:42.124435,71.09,235868
2020-07-28 02:30:12.537489,71.09,235868
2020-07-28 02:30:43.071817,71.09,235868
2020-07-28 02:31:13.518199,71.09,235868
2020-07-28 02:31:43.942483,71.09,235868
2020-07-28 02:32:14.360742,71.09,235868
2020-07-28 02:32:44.773249,71.09,235868
2020-07-28 02:33:15.168034,71.09,235868
2020-07-28 02:33:45.637075,71.09,235868
2020-07-28 02:34:16.052037,71.09,235868
2020-07-28 02:34:46.462579,71.09,235868
2020-07-28 02:35:16.895138,71.09,235868
2020-07-28 02:35:47.288170,71.09,235868
2020-07-28 02:36:17.695789,71.09,235868
2020-07-28 02:36:48.116939,71.09,235868
2020-07-28 02:37:18.518783,71.09,235868
2020-07-28 02:37:48.946192,71.09,235868
2020-07-28 02:38:19.360909,71.09,235868
2020-07-28 02:38:49.771224,71.09,235868
2020-07-28 02:39:20.188881,71.09,235868
2020-07-28 02:39:50.608898,71.09,235868
2020-07-28 02:40:21.015180,71.09,235868
2020-07-28 02:40:51.443212,71.09,235868
2020-07-28 02:41:21.864562,71.09,235868
2020-07-28 02:41:52.285772,71.09,235868
2020-07-28 02:42:22.688825,71.09,235868
2020-07-28 02:42:53.106664,71.09,235868
2020-07-28 02:43:23.504975,71.09,235868
2020-07-28 02:43:53.916418,71.09,235868
2020-07-28 02:44:24.334783,71.09,235868
2020-07-28 02:44:54.752767,71.09,235868
2020-07-28 02:45:25.144607,71.09,235868
2020-07-28 02:45:55.572292,71.09,235868
2020-07-28 02:46:25.970063,71.09,235868
2020-07-28 02:46:56.369531,71.09,235868
2020-07-28 02:47:26.778660,71.09,235868
2020-07-28 02:47:57.187579,71.09,235868
2020-07-28 02:48:27.611183,71.09,235868
2020-07-28 02:48:58.013078,71.09,235868
2020-07-28 02:49:28.436991,71.09,235868
2020-07-28 02:49:58.856381,71.09,235868
2020-07-28 02:50:29.282803,71.09,235868
2020-07-28 02:50:59.707683,71.09,235868
2020-07-28 02:51:30.105261,71.09,235868
2020-07-28 02:52:00.511729,71.09,235868
2020-07-28 02:52:30.908406,71.09,235868
2020-07-28 02:53:01.330093,71.09,235868
2020-07-28 02:53:31.735689,71.09,235868
2020-07-28 02:54:02.136646,71.09,235868
2020-07-28 02:54:32.549239,71.09,235868
2020-07-28 02:55:02.945086,71.09,235868
2020-07-28 02:55:33.351039,71.09,235868
2020-07-28 02:56:03.760718,71.09,235868
2020-07-28 02:56:34.162136,71.09,235868
2020-07-28 02:57:04.570814,71.09,235868
2020-07-28 02:57:34.979016,71.09,235868
2020-07-28 02:58:05.388574,71.09,235868
2020-07-28 02:58:35.789456,71.09,235868
2020-07-28 02:59:06.188649,71.09,235868
2020-07-28 02:59:36.614499,71.09,235868
2020-07-28 03:00:07.026237,71.09,235868
2020-07-28 03:00:37.435370,71.09,235868
2020-07-28 03:01:07.863230,71.09,235868
2020-07-28 03:01:38.285021,71.09,235868
2020-07-28 03:02:08.693422,71.09,235868
2020-07-28 03:02:39.111829,71.09,235868
2020-07-28 03:03:09.526415,71.09,235868
2020-07-28 03:03:39.937913,71.09,235868
2020-07-28 03:04:10.333749,71.09,235868
2020-07-28 03:04:40.749050,71.09,235868
2020-07-28 03:05:11.164837,71.09,235868
2020-07-28 03:05:41.569530,71.09,235868
2020-07-28 03:06:11.961640,71.09,235868
2020-07-28 03:06:42.379577,71.09,235868
2020-07-28 03:07:12.787890,71.09,235868
2020-07-28 03:07:43.197860,71.09,235868
2020-07-28 03:08:13.614900,71.09,235868
2020-07-28 03:08:44.009729,71.09,235868
2020-07-28 03:09:14.412564,71.09,235868
2020-07-28 03:09:44.828816,71.09,235868
2020-07-28 03:10:15.242062,71.09,235868
2020-07-28 03:10:45.649881,71.09,235868
2020-07-28 03:11:16.061816,71.09,235868
2020-07-28 03:11:46.477046,71.09,235868
2020-07-28 03:12:16.903726,71.09,235868
2020-07-28 03:12:47.328656,71.09,235868
2020-07-28 03:13:17.751794,71.09,235868
2020-07-28 03:13:48.155967,71.09,235868
2020-07-28 03:14:18.566831,71.09,235868
2020-07-28 03:14:48.979498,71.09,235868
2020-07-28 03:15:19.398278,71.09,235868
2020-07-28 03:15:49.811824,71.09,235868
2020-07-28 03:16:20.213971,71.09,235868
2020-07-28 03:16:50.626870,71.09,235868
2020-07-28 03:17:21.040213,71.09,235868
2020-07-28 03:17:51.456615,71.09,235868
2020-07-28 03:18:21.841280,71.09,235868
2020-07-28 03:18:52.260850,71.09,235868
2020-07-28 03:19:22.668033,71.09,235868
2020-07-28 03:19:53.077325,71.09,235868
2020-07-28 03:20:23.494729,71.09,235868
2020-07-28 03:20:53.892692,71.09,235868
2020-07-28 03:21:24.312620,71.09,235868
2020-07-28 03:21:54.725783,71.09,235868
2020-07-28 03:22:25.140512,71.09,235868
2020-07-28 03:22:55.545050,71.09,235868
2020-07-28 03:23:25.946098,71.09,235868
2020-07-28 03:23:56.356131,71.09,235868
2020-07-28 03:24:26.770789,71.09,235868
2020-07-28 03:24:57.181817,71.09,235868
2020-07-28 03:25:27.601355,71.09,235868
2020-07-28 03:25:58.027275,71.09,235868
2020-07-28 03:26:28.461537,71.09,235868
2020-07-28 03:26:58.874720,71.09,235868
2020-07-28 03:27:29.300461,71.09,235868
2020-07-28 03:27:59.716604,71.09,235868
2020-07-28 03:28:30.124297,71.09,235868
2020-07-28 03:29:00.541414,71.09,235868
2020-07-28 03:29:30.966539,71.09,235868
2020-07-28 03:30:01.365193,71.09,235868
2020-07-28 03:30:31.762157,71.09,235868
2020-07-28 03:31:02.179403,71.09,235868
2020-07-28 03:31:32.612078,71.09,235868
2020-07-28 03:32:03.025173,71.09,235868
2020-07-28 03:32:33.451773,71.09,235868
2020-07-28 03:33:03.871080,71.09,235868
2020-07-28 03:33:34.318565,71.09,235868
2020-07-28 03:34:04.737941,71.09,235868
2020-07-28 03:34:35.150221,71.09,235868
2020-07-28 03:35:05.568230,71.09,235868
2020-07-28 03:35:36.394519,71.09,235868
2020-07-28 03:36:07.110152,71.09,235868
2020-07-28 03:36:37.533416,71.09,235868
2020-07-28 03:37:07.947765,71.09,235868
2020-07-28 03:37:38.360580,71.09,235868
2020-07-28 03:38:08.774891,71.09,235868
2020-07-28 03:38:39.187094,71.09,235868
2020-07-28 03:39:09.615398,71.09,235868
2020-07-28 03:39:40.023878,71.09,235868
2020-07-28 03:40:10.426574,71.09,235868
2020-07-28 03:40:40.821946,71.09,235868
2020-07-28 03:41:11.231159,71.09,235868
2020-07-28 03:41:41.643467,71.09,235868
2020-07-28 03:42:12.036273,71.09,235868
2020-07-28 03:42:42.438613,71.09,235868
2020-07-28 03:43:12.873918,71.09,235868
2020-07-28 03:43:43.301229,71.09,235868
2020-07-28 03:44:13.712228,71.09,235868
2020-07-28 03:44:44.112243,71.09,235868
2020-07-28 03:45:14.523348,71.09,235868
2020-07-28 03:45:44.925158,71.09,235868
2020-07-28 03:46:15.346354,71.09,235868
2020-07-28 03:46:45.738159,71.09,235868
2020-07-28 03:47:16.159704,71.09,235868
2020-07-28 03:47:46.574476,71.09,235868
2020-07-28 03:48:17.002168,71.09,235868
2020-07-28 03:48:47.402018,71.09,235868
2020-07-28 03:49:17.801666,71.09,235868
2020-07-28 03:49:48.233065,71.09,235868
2020-07-28 03:50:18.636627,71.09,235868
2020-07-28 03:50:49.064833,71.09,235868
2020-07-28 03:51:19.474516,71.09,235868
2020-07-28 03:51:49.892106,71.09,235868
2020-07-28 03:52:20.309560,71.09,235868
2020-07-28 03:52:50.726599,71.09,235868
2020-07-28 03:53:21.176915,71.09,235868
2020-07-28 03:53:51.603319,71.09,235868
2020-07-28 03:54:22.026250,71.09,235868
2020-07-28 03:54:52.471573,71.09,235868
2020-07-28 03:55:22.862403,71.09,235868
2020-07-28 03:55:53.267323,71.09,235868
2020-07-28 03:56:23.674656,71.09,235868
2020-07-28 03:56:54.087738,71.09,235868
2020-07-28 03:57:24.905856,71.09,235868
2020-07-28 03:57:55.324517,71.09,235868
2020-07-28 03:58:25.733082,71.09,235868
2020-07-28 03:58:56.154060,71.09,235868
2020-07-28 03:59:26.556187,71.09,235868
2020-07-28 03:59:56.965853,71.09,235868
2020-07-28 04:00:27.392238,71.09,235868
2020-07-28 04:00:57.801987,72.0,235868
2020-07-28 04:01:28.210423,70.0,235868
2020-07-28 04:01:58.612938,69.14,235868
2020-07-28 04:02:29.034543,69.14,235868
2020-07-28 04:02:59.454638,69.15,235868
2020-07-28 04:03:29.872593,69.15,235868
2020-07-28 04:04:00.300292,69.14,235868
2020-07-28 04:04:30.699249,69.14,235868
2020-07-28 04:05:01.102299,69.13,235868
2020-07-28 04:05:31.505903,69.11,235868
2020-07-28 04:06:01.917911,69.11,235868
2020-07-28 04:06:32.335494,69.1,235868
2020-07-28 04:07:02.751244,69.0,235868
2020-07-28 04:07:33.155515,69.12,235868
2020-07-28 04:08:03.564467,69.11,235868
2020-07-28 04:08:33.983235,69.08,235868
2020-07-28 04:09:04.401910,69.03,235868
2020-07-28 04:09:34.802995,69.03,235868
2020-07-28 04:10:05.206785,69.03,235868
2020-07-28 04:10:35.617730,69.0,235868
2020-07-28 04:11:06.093580,69.0,235868
2020-07-28 04:11:36.519138,69.0,235868
2020-07-28 04:12:06.934815,69.0,235868
2020-07-28 04:12:37.346926,68.9,235868
2020-07-28 04:13:07.750693,68.9,235868
2020-07-28 04:13:38.184818,68.9,235868
2020-07-28 04:14:08.602054,68.9,235868
2020-07-28 04:14:39.020591,68.9,235868
2020-07-28 04:15:09.439992,68.9,235868
2020-07-28 04:15:39.850022,68.9,235868
2020-07-28 04:16:10.278093,68.9,235868
2020-07-28 04:16:40.687094,68.9,235868
2020-07-28 04:17:11.098495,68.9,235868
2020-07-28 04:17:41.504815,68.9,235868
2020-07-28 04:18:11.907421,68.9,235868
2020-07-28 04:18:42.318129,68.9,235868
2020-07-28 04:19:12.724035,68.9,235868
2020-07-28 04:19:43.136959,68.9,235868
2020-07-28 04:20:13.545704,68.9,235868
2020-07-28 04:20:43.953679,68.9,235868
2020-07-28 04:21:14.335098,68.9,235868
2020-07-28 04:21:44.754565,68.9,235868
2020-07-28 04:22:15.154755,68.9,235868
2020-07-28 04:22:45.567292,68.9,235868
2020-07-28 04:23:15.989183,68.9,235868
2020-07-28 04:23:46.391269,68.7,235868
2020-07-28 04:24:16.789623,68.7,235868
2020-07-28 04:24:47.196428,68.7,235868
2020-07-28 04:25:17.613545,68.7,235868
2020-07-28 04:25:48.033343,68.7,235868
2020-07-28 04:26:18.438599,68.7,235868
2020-07-28 04:26:48.839451,68.66,235868
2020-07-28 04:27:19.240061,68.66,235868
2020-07-28 04:27:49.637372,68.7,235868
2020-07-28 04:28:20.042818,68.7,235868
2020-07-28 04:28:50.458919,68.7,235868
2020-07-28 04:29:20.850085,68.7,235868
2020-07-28 04:29:51.262276,68.7,235868
2020-07-28 04:30:21.709765,68.7,235868
2020-07-28 04:30:52.119148,68.7,235868
2020-07-28 04:31:22.531572,68.7,235868
2020-07-28 04:31:52.935623,68.7,235868
2020-07-28 04:32:23.333741,68.7,235868
2020-07-28 04:32:53.733999,68.7,235868
2020-07-28 04:33:24.134376,68.68,235868
2020-07-28 04:33:54.564644,68.68,235868
2020-07-28 04:34:24.978700,68.7,235868
2020-07-28 04:34:55.391621,68.7,235868
2020-07-28 04:35:25.789675,68.7,235868
2020-07-28 04:35:56.197342,68.7,235868
2020-07-28 04:36:26.735995,68.7,235868
2020-07-28 04:36:57.135309,68.7,235868
2020-07-28 04:37:27.592616,68.7,235868
2020-07-28 04:37:58.005430,68.7,235868
2020-07-28 04:38:28.416014,68.7,235868
2020-07-28 04:38:58.815379,68.7,235868
2020-07-28 04:39:29.229116,68.7,235868
2020-07-28 04:39:59.628982,68.7,235868
2020-07-28 04:40:30.030328,68.6,235868
2020-07-28 04:41:00.443464,68.69,235868
2020-07-28 04:41:30.865648,68.69,235868
2020-07-28 04:42:01.273588,68.62,235868
2020-07-28 04:42:31.683240,68.69,235868
2020-07-28 04:43:02.104199,68.69,235868
2020-07-28 04:43:32.510606,68.6,235868
2020-07-28 04:44:02.928715,68.7,235868
2020-07-28 04:44:33.348141,68.7,235868
2020-07-28 04:45:03.746242,68.7,235868
2020-07-28 04:45:34.154673,68.7,235868
2020-07-28 04:46:04.571619,68.7,235868
2020-07-28 04:46:34.989871,68.7,235868
2020-07-28 04:47:05.431027,68.7,235868
2020-07-28 04:47:35.850096,68.7,235868
2020-07-28 04:48:06.256091,68.6,235868
2020-07-28 04:48:36.683469,68.7,235868
2020-07-28 04:49:07.093370,68.65,235868
2020-07-28 04:49:37.504116,68.65,235868
2020-07-28 04:50:07.912820,68.65,235868
2020-07-28 04:50:38.341344,68.65,235868
2020-07-28 04:51:08.724247,68.65,235868
2020-07-28 04:51:39.418958,68.7,235868
2020-07-28 04:52:09.814950,68.7,235868
2020-07-28 04:52:40.212730,68.7,235868
2020-07-28 04:53:10.605675,68.88,235868
2020-07-28 04:53:41.017870,68.88,235868
2020-07-28 04:54:11.428609,68.88,235868
2020-07-28 04:54:41.834898,68.88,235868
2020-07-28 04:55:12.250697,68.88,235868
2020-07-28 04:55:42.646527,68.88,235868
2020-07-28 04:56:13.060502,68.88,235868
2020-07-28 04:56:43.464128,68.88,235868
2020-07-28 04:57:13.860675,68.88,235868
2020-07-28 04:57:44.290737,68.88,235868
2020-07-28 04:58:14.693172,68.88,235868
2020-07-28 04:58:45.091681,68.88,235868
2020-07-28 04:59:15.515291,68.88,235868
2020-07-28 04:59:45.925324,68.88,235868
2020-07-28 05:00:16.351247,68.88,235868
2020-07-28 05:00:46.765960,68.88,235868
2020-07-28 05:01:17.173093,68.88,235868
2020-07-28 05:01:47.584419,68.72,235868
2020-07-28 05:02:18.004143,68.72,235868
2020-07-28 05:02:48.420985,68.88,235868
2020-07-28 05:03:18.836743,68.88,235868
2020-07-28 05:03:49.266191,68.88,235868
2020-07-28 05:04:19.662612,68.88,235868
2020-07-28 05:04:50.071557,68.88,235868
2020-07-28 05:05:20.482474,68.88,235868
2020-07-28 05:05:50.892621,68.88,235868
2020-07-28 05:06:21.321868,68.88,235868
2020-07-28 05:06:51.731397,68.88,235868
2020-07-28 05:07:22.157806,68.88,235868
2020-07-28 05:07:52.578369,68.88,235868
2020-07-28 05:08:23.002687,68.88,235868
2020-07-28 05:08:53.411235,68.88,235868
2020-07-28 05:09:23.805627,68.88,235868
2020-07-28 05:09:54.226875,68.88,235868
2020-07-28 05:10:24.625738,68.88,235868
2020-07-28 05:10:55.030826,68.88,235868
2020-07-28 05:11:25.454133,68.88,235868
2020-07-28 05:11:55.867051,68.88,235868
2020-07-28 05:12:26.263240,68.88,235868
2020-07-28 05:12:56.663631,68.88,235868
2020-07-28 05:13:27.077267,68.88,235868
2020-07-28 05:13:57.509611,68.88,235868
2020-07-28 05:14:27.921147,68.88,235868
2020-07-28 05:14:58.333876,68.88,235868
2020-07-28 05:15:28.736593,68.88,235868
2020-07-28 05:15:59.150626,68.88,235868
2020-07-28 05:16:29.555749,68.88,235868
2020-07-28 05:16:59.975295,68.88,235868
2020-07-28 05:17:30.392005,68.88,235868
2020-07-28 05:18:00.802346,68.88,235868
2020-07-28 05:18:31.216926,68.88,235868
2020-07-28 05:19:01.618171,68.88,235868
2020-07-28 05:19:32.030107,68.88,235868
2020-07-28 05:20:02.429034,68.88,235868
2020-07-28 05:20:32.837054,68.88,235868
2020-07-28 05:21:03.260330,68.88,235868
2020-07-28 05:21:33.658994,68.88,235868
2020-07-28 05:22:04.079803,68.88,235868
2020-07-28 05:22:34.472325,68.88,235868
2020-07-28 05:23:04.898466,68.88,235868
2020-07-28 05:23:35.320325,68.88,235868
2020-07-28 05:24:05.735745,68.88,235868
2020-07-28 05:24:36.167016,68.88,235868
2020-07-28 05:25:06.584296,68.88,235868
2020-07-28 05:25:37.009006,68.85,235868
2020-07-28 05:26:07.409957,68.85,235868
2020-07-28 05:26:37.839746,68.85,235868
2020-07-28 05:27:08.239587,68.85,235868
2020-07-28 05:27:38.661431,68.85,235868
2020-07-28 05:28:09.068615,68.85,235868
2020-07-28 05:28:39.482988,68.85,235868
2020-07-28 05:29:09.880401,68.85,235868
2020-07-28 05:29:40.283336,68.85,235868
2020-07-28 05:30:10.689546,68.85,235868
2020-07-28 05:30:41.088139,68.85,235868
2020-07-28 05:31:11.504100,68.85,235868
2020-07-28 05:31:41.929403,68.85,235868
2020-07-28 05:32:12.345147,68.85,235868
2020-07-28 05:32:42.758787,68.85,235868
2020-07-28 05:33:13.177171,68.85,235868
2020-07-28 05:33:43.601660,68.85,235868
2020-07-28 05:34:14.017030,68.85,235868
2020-07-28 05:34:44.436124,68.85,235868
2020-07-28 05:35:14.852924,68.85,235868
2020-07-28 05:35:45.269178,68.85,235868
2020-07-28 05:36:15.670973,68.85,235868
2020-07-28 05:36:46.089671,68.84,235868
2020-07-28 05:37:16.498353,68.84,235868
2020-07-28 05:37:46.905481,68.84,235868
2020-07-28 05:38:17.320325,68.85,235868
2020-07-28 05:38:47.730489,68.85,235868
2020-07-28 05:39:18.147561,68.85,235868
2020-07-28 05:39:48.553015,68.85,235868
2020-07-28 05:40:18.969092,68.85,235868
2020-07-28 05:40:49.370091,68.85,235868
2020-07-28 05:41:19.776905,68.85,235868
2020-07-28 05:41:50.198173,68.85,235868
2020-07-28 05:42:20.604361,68.8,235868
2020-07-28 05:42:51.008814,68.82,235868
2020-07-28 05:43:21.441466,68.82,235868
